id,text,normalized_text,type,amount,category,wallet,description,currency,language_style,difficulty,case_type,group,split,raw_text,pred_amount,pred_type,pred_category
VX-SU-003320,peuting tadi nampi bayaran desain logo 150rb,peuting tadi terima bayaran desain logo 150rb,income,150000,Freelance,,desain logo,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,test,peuting tadi nampi bayaran desain logo 150rb,150000,income,Freelance
VX-SU-003330,tadi mayar dua belas rebu keur ojék online,tadi bayar dua belas ribu keur ojék online,expense,12000,Transportasi,,ojék online,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,test,tadi mayar dua belas rebu keur ojék online,12000,expense,Transportasi
VX-SU-003340,tadi mésér hayam géprék dua puluh lima rébu,tadi mésér hayam géprék dua puluh lima rébu,expense,25000,Makan & Minum,,hayam géprék,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,test,tadi mésér hayam géprék dua puluh lima rébu,25000,expense,Belanja
VX-SU-003350,urang aya duit asup 750rb tina duit bulanan,urang aya duit asup 750rb tina duit bulanan,income,750000,Gaji,,duit bulanan,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,test,urang aya duit asup 750rb tina duit bulanan,750000,income,Gaji
VX-SU-003360,urang aya duit asup hiji juta lima ratus rébu tina ngadamel website nya,urang aya duit asup hiji juta lima ratus rébu tina ngadamel website nya,income,1500000,Freelance,,ngadamel website,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,test,urang aya duit asup hiji juta lima ratus rébu tina ngadamel website nya,1500000,income,Freelance
VX-SU-003370,sim kuring aya duit asup 2500rb tina gajih,sim kuring aya duit asup 2500rb tina gajih,income,2500000,Gaji,,gajih,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,test,sim kuring aya duit asup 2500rb tina gajih,2500000,income,Gaji
VX-SU-003380,minggu ieu wifi 200rb,minggu ieu wifi 200rb,expense,200000,Tagihan & Utilitas,,wifi,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,test,minggu ieu wifi 200rb,200000,expense,Kesehatan
VX-SU-003390,isuk tadi ngalereskeun bug aplikasi asup 500000,isuk tadi ngalereskeun bug aplikasi asup 500000,income,500000,Freelance,,fix bug aplikasi,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,test,isuk tadi ngalereskeun bug aplikasi asup 500000,500000,income,Freelance
VX-SU-003400,isuk tadi mayar karaoke 150000,isuk tadi bayar karaoke 150000,expense,150000,Hiburan,,karaoke,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,test,isuk tadi mayar karaoke 150000,150000,expense,Hiburan
VX-SU-003410,urang nampi gajih 2500rb,urang terima gajih 2500rb,income,2500000,Gaji,,gajih,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,test,urang nampi gajih 2500rb,2500000,income,Gaji
VX-SU-003420,poé ieu mayar lima puluh opat rebu keur netflix,poé ieu bayar lima puluh opat ribu keur netflix,expense,54000,Hiburan,,netflix,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,test,poé ieu mayar lima puluh opat rebu keur netflix,54000,expense,Hiburan
VX-SU-003430,tadi baju 75000,tadi baju 75000,expense,75000,Belanja,,baju,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,test,tadi baju 75000,75000,expense,Belanja
VX-SU-003440,peuting tadi mésér baso sakitar 20000,peuting tadi mésér baso sakitar 20000,expense,20000,Makan & Minum,,baso,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,test,peuting tadi mésér baso sakitar 20000,20000,expense,Belanja
VX-SU-003450,aya duit asup Rp3.500.000 tina gajih,aya duit asup rp3 500 000 tina gajih,income,3500000,Gaji,,gajih,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,test,aya duit asup Rp3.500.000 tina gajih,3500000,income,Gaji
VX-SU-003460,urang meunang duit tina 500rb tina proyék freelance,urang meunang duit tina 500rb tina proyék freelance,income,500000,Freelance,,proyék freelance,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,test,urang meunang duit tina 500rb tina proyék freelance,500000,income,Freelance
VX-SU-003470,kuring aya duit asup 1500rb tina duit bulanan,kuring aya duit asup 1500rb tina duit bulanan,income,1500000,Gaji,,duit bulanan,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,test,kuring aya duit asup 1500rb tina duit bulanan,1500000,income,Gaji
VX-SU-003480,kuring mésér dalapan belas rebu keur sampo,kuring mésér dalapan belas ribu keur sampo,expense,18000,Belanja,,sampo,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,test,kuring mésér dalapan belas rebu keur sampo,18000,expense,Belanja
VX-SU-003490,peuting tadi dibayar ngadamel website 1500rb,peuting tadi dibayar ngadamel website 1500rb,income,1500000,Freelance,,ngadamel website,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,test,peuting tadi dibayar ngadamel website 1500rb,1500000,income,Freelance
VX-SU-003500,urang mayar tujuh puluh lima rebu keur langganan aplikasi,urang bayar tujuh puluh lima ribu keur langganan aplikasi,expense,75000,Tagihan & Utilitas,,langganan aplikasi,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,test,urang mayar tujuh puluh lima rebu keur langganan aplikasi,75000,expense,Hiburan
VX-SU-003510,isuk tadi bonus damel asup Rp500.000,isuk tadi bonus damel asup rp500 000,income,500000,Gaji,,bonus damel,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,test,isuk tadi bonus damel asup Rp500.000,500000,income,Gaji
VX-SU-003520,abdi nonton bioskop sakitar genep puluh rebu,abdi nonton bioskop sakitar genep puluh ribu,expense,60000,Hiburan,,bioskop,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,test,abdi nonton bioskop sakitar genep puluh rebu,60000,expense,Hiburan
VX-SU-003530,gajih asup 2000000,gajih asup 2000000,income,2000000,Gaji,,gajih,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,test,gajih asup 2000000,2000000,income,Gaji
VX-SU-003540,kamari meunang duit bulanan Rp500.000,kamari meunang duit bulanan rp500 000,income,500000,Gaji,,duit bulanan,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,test,kamari meunang duit bulanan Rp500.000,500000,income,Gaji
VX-SU-003550,tadi mayar 50rb keur karaoke,tadi bayar 50rb keur karaoke,expense,50000,Hiburan,,karaoke,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,test,tadi mayar 50rb keur karaoke,50000,expense,Hiburan
VX-SU-003560,kamari apoték dua puluh lima rebu,kamari apoték dua puluh lima ribu,expense,25000,Kesehatan,,apoték,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,test,kamari apoték dua puluh lima rebu,25000,expense,Kesehatan
VX-SU-003570,poé ieu balanja balanja bulanan tilu ratus rebu,poé ieu balanja balanja bulanan tilu ratus ribu,expense,300000,Belanja,,balanja bulanan,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,test,poé ieu balanja balanja bulanan tilu ratus rebu,300000,expense,Belanja
VX-SU-003580,tadi asup 1500rb tina gajih,tadi asup 1500rb tina gajih,income,1500000,Gaji,,gajih,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,test,tadi asup 1500rb tina gajih,1500000,income,Gaji
VX-SU-003590,urang ngadamel website asup dua juta nya,urang ngadamel website asup dua juta nya,income,2000000,Freelance,,ngadamel website,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,test,urang ngadamel website asup dua juta nya,2000000,income,Freelance
VX-SU-003600,peuting tadi meuli 100rb keur baju,peuting tadi beli 100rb keur baju,expense,100000,Belanja,,baju,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,test,peuting tadi meuli 100rb keur baju,100000,expense,Belanja
VX-SU-003610,abdi parkir motor lima rebu,abdi parkir motor lima ribu,expense,5000,Transportasi,,parkir motor,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,test,abdi parkir motor lima rebu,5000,expense,Transportasi
VX-SU-003620,isuk tadi kopi 12rb,isuk tadi kopi 12rb,expense,12000,Makan & Minum,,kopi,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,test,isuk tadi kopi 12rb,12000,expense,Belanja
VX-SU-003630,kuring meuli lima belas rébu keur ubar batuk,kuring beli lima belas rébu keur ubar batuk,expense,15000,Kesehatan,,ubar batuk,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,test,kuring meuli lima belas rébu keur ubar batuk,15000,expense,Kesehatan
VX-SU-003640,abdi duit bulanan asup Rp500.000,abdi duit bulanan asup rp500 000,income,500000,Gaji,,duit bulanan,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,test,abdi duit bulanan asup Rp500.000,500000,income,Gaji
VX-SU-003650,poé ieu bonus damel asup hiji juta mah,poé ieu bonus damel asup hiji juta mah,income,1000000,Gaji,,bonus damel,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,test,poé ieu bonus damel asup hiji juta mah,1000000,income,Gaji
VX-SU-003660,abdi nonton bioskop genep puluh rebu,abdi nonton bioskop genep puluh ribu,expense,60000,Hiburan,,bioskop,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,test,abdi nonton bioskop genep puluh rebu,60000,expense,Hiburan
VX-SU-003670,peuting tadi dibayar ngadamel website tujuh ratus lima puluh rébu,peuting tadi dibayar ngadamel website tujuh ratus lima puluh rébu,income,750000,Freelance,,ngadamel website,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,test,peuting tadi dibayar ngadamel website tujuh ratus lima puluh rébu,750000,income,Freelance
VX-SU-003680,isuk tadi meuli roti sakitar sapuluh rebu,isuk tadi beli rodari sakitar sapuluh ribu,expense,10000,Makan & Minum,,roti,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,test,isuk tadi meuli roti sakitar sapuluh rebu,10000,expense,Belanja
VX-SU-003690,poé ieu dibayar dua ratus rebu tina ngalereskeun bug aplikasi,poé ieu dibayar dua ratus ribu tina ngalereskeun bug aplikasi,income,200000,Freelance,,fix bug aplikasi,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,test,poé ieu dibayar dua ratus rebu tina ngalereskeun bug aplikasi,200000,income,Freelance
VX-SU-003700,urang mayar apoték sakitar tujuh puluh lima rebu,urang bayar apoték sakitar tujuh puluh lima ribu,expense,75000,Kesehatan,,apoték,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,test,urang mayar apoték sakitar tujuh puluh lima rebu,75000,expense,Kesehatan
VX-SU-003710,minggu ieu meunang Rp1.000.000 tina bonus damel,minggu ieu meunang rp1 000 000 tina bonus damel,income,1000000,Gaji,,bonus damel,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,test,minggu ieu meunang Rp1.000.000 tina bonus damel,1000000,income,Gaji
VX-SU-003720,isuk tadi meunang Rp750.000 tina duit bulanan,isuk tadi meunang rp750 000 tina duit bulanan,income,750000,Gaji,,duit bulanan,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,test,isuk tadi meunang Rp750.000 tina duit bulanan,750000,income,Gaji
VX-SU-003730,tadi mayar ojék online Rp18.000 deui,tadi bayar ojék online rp18 000 deui,expense,18000,Transportasi,,ojék online,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,test,tadi mayar ojék online Rp18.000 deui,18000,expense,Transportasi
VX-SU-003740,poé ieu narima gajih tilu juta lima ratus rébu,poé ieu narima gajih tilu juta lima ratus rébu,income,3500000,Gaji,,gajih,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,test,poé ieu narima gajih tilu juta lima ratus rébu,3500000,income,Gaji
VX-SU-003750,urang parkir motor 10rb,urang parkir motor 10rb,expense,10000,Transportasi,,parkir motor,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,test,urang parkir motor 10rb,10000,expense,Transportasi
VX-SU-003760,kamari nampi bayaran dua ratus lima puluh rébu tina desain logo,kamari terima bayaran dua ratus lima puluh rébu tina desain logo,income,250000,Freelance,,desain logo,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,test,kamari nampi bayaran dua ratus lima puluh rébu tina desain logo,250000,income,Freelance
VX-SU-003770,abdi asup hiji juta lima ratus rébu tina duit bulanan,abdi asup hiji juta lima ratus rébu tina duit bulanan,income,1500000,Gaji,,duit bulanan,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,test,abdi asup hiji juta lima ratus rébu tina duit bulanan,1500000,income,Gaji
VX-SU-003780,poé ieu mayar netflix sakitar tujuh puluh lima rebu nya,poé ieu bayar netflix sakitar tujuh puluh lima ribu nya,expense,75000,Hiburan,,netflix,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,test,poé ieu mayar netflix sakitar tujuh puluh lima rebu nya,75000,expense,Hiburan
VX-SU-003790,kuring aya duit asup tilu ratus lima puluh rébu tina ngalereskeun bug aplikasi,kuring aya duit asup tilu ratus lima puluh rébu tina ngalereskeun bug aplikasi,income,350000,Freelance,,fix bug aplikasi,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,test,kuring aya duit asup tilu ratus lima puluh rébu tina ngalereskeun bug aplikasi,350000,income,Freelance
VX-SU-003800,poé ieu dibayar desain logo 150rb,poé ieu dibayar desain logo 150rb,income,150000,Freelance,,desain logo,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,test,poé ieu dibayar desain logo 150rb,150000,income,Freelance
VX-SU-003810,kamari mayar cai Rp100.000,kamari bayar cai rp100 000,expense,100000,Tagihan & Utilitas,,tagihan cai,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,test,kamari mayar cai Rp100.000,100000,expense,Kesehatan
VX-SU-003820,aya duit asup 3500000 tina gajih nya,aya duit asup 3500000 tina gajih nya,income,3500000,Gaji,,gajih,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,test,aya duit asup 3500000 tina gajih nya,3500000,income,Gaji
VX-SU-003830,abdi meuli vitamin tujuh puluh lima rebu,abdi beli vitamin tujuh puluh lima ribu,expense,75000,Kesehatan,,vitamin,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,test,abdi meuli vitamin tujuh puluh lima rebu,75000,expense,Kesehatan
VX-SU-003840,jajan kopi dua belas rebu,jajan kopi dua belas ribu,expense,12000,Makan & Minum,,kopi,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,test,jajan kopi dua belas rebu,12000,expense,Belanja
VX-SU-003850,isuk tadi mésér sapuluh rébu keur masker mah,isuk tadi mésér sapuluh rébu keur masker mah,expense,10000,Kesehatan,,masker,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,test,isuk tadi mésér sapuluh rébu keur masker mah,10000,expense,Kesehatan
VX-SU-003860,tadi apoték lima puluh rebu,tadi apoték lima puluh ribu,expense,50000,Kesehatan,,apoték,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,test,tadi apoték lima puluh rebu,50000,expense,Kesehatan
VX-SU-003870,urang nampi dua ratus lima puluh rebu tina bonus damel,urang terima dua ratus lima puluh ribu tina bonus damel,income,250000,Gaji,,bonus damel,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,test,urang nampi dua ratus lima puluh rebu tina bonus damel,250000,income,Gaji
VX-SU-003880,peuting tadi aya duit asup Rp150.000 tina desain logo,peuting tadi aya duit asup rp150 000 tina desain logo,income,150000,Freelance,,desain logo,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,test,peuting tadi aya duit asup Rp150.000 tina desain logo,150000,income,Freelance
VX-SU-003890,tadi sabun Rp20.000,tadi sabun rp20 000,expense,20000,Belanja,,sabun,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,test,tadi sabun Rp20.000,20000,expense,Belanja
VX-SU-003900,isuk tadi sampo Rp25.000 deui,isuk tadi sampo rp25 000 deui,expense,25000,Belanja,,sampo,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,test,isuk tadi sampo Rp25.000 deui,25000,expense,Belanja
VX-SU-003910,asup Rp1.000.000 tina duit bulanan,asup rp1 000 000 tina duit bulanan,income,1000000,Gaji,,duit bulanan,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,test,asup Rp1.000.000 tina duit bulanan,1000000,income,Gaji
VX-SU-003920,tadi aya duit asup dua juta tina gajih,tadi aya duit asup dua juta tina gajih,income,2000000,Gaji,,gajih,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,test,tadi aya duit asup dua juta tina gajih,2000000,income,Gaji
VX-SU-003930,isuk tadi top up saratus lima puluh rébu keur game,isuk tadi top up saratus lima puluh rébu keur game,expense,150000,Hiburan,,game,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,test,isuk tadi top up saratus lima puluh rébu keur game,150000,expense,Hiburan
VX-SU-003940,kamari desain logo asup Rp100.000,kamari desain logo asup rp100 000,income,100000,Freelance,,desain logo,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,test,kamari desain logo asup Rp100.000,100000,income,Freelance
VX-SU-003950,tadi ngadamel website asup Rp1.500.000,tadi ngadamel website asup rp1 500 000,income,1500000,Freelance,,ngadamel website,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,test,tadi ngadamel website asup Rp1.500.000,1500000,income,Freelance
VX-SU-003960,minggu ieu nampi bayaran ngadamel website 1500000,minggu ieu terima bayaran ngadamel website 1500000,income,1500000,Freelance,,ngadamel website,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,test,minggu ieu nampi bayaran ngadamel website 1500000,1500000,income,Freelance
VX-SU-003970,tadi ngalereskeun bug aplikasi asup saratus rebu,tadi ngalereskeun bug aplikasi asup saratus ribu,income,100000,Freelance,,fix bug aplikasi,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,test,tadi ngalereskeun bug aplikasi asup saratus rebu,100000,income,Freelance
VX-SU-003980,urang aya duit asup Rp1.000.000 tina duit bulanan,urang aya duit asup rp1 000 000 tina duit bulanan,income,1000000,Gaji,,duit bulanan,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,test,urang aya duit asup Rp1.000.000 tina duit bulanan,1000000,income,Gaji
VX-SU-003990,isuk tadi mésér dahar siang sakitar 20rb,isuk tadi mésér dahar siang sakitar 20rb,expense,20000,Makan & Minum,,dahar siang,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,test,isuk tadi mésér dahar siang sakitar 20rb,20000,expense,Belanja
VX-SU-004000,mayar saratus rébu keur netflix mah,bayar saratus rébu keur netflix mah,expense,100000,Hiburan,,netflix,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,test,mayar saratus rébu keur netflix mah,100000,expense,Hiburan
VX-SU-004010,poé ieu asup 3500rb tina gajih,poé ieu asup 3500rb tina gajih,income,3500000,Gaji,,gajih,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,test,poé ieu asup 3500rb tina gajih,3500000,income,Gaji
VX-SU-004020,urang aya duit asup 2000k tina gajih,urang aya duit asup 2000k tina gajih,income,2000000,Gaji,,gajih,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,test,urang aya duit asup 2000k tina gajih,2000000,income,Gaji
VX-SU-004030,kuring meunang duit bulanan 1500000,kuring meunang duit bulanan 1500000,income,1500000,Gaji,,duit bulanan,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,test,kuring meunang duit bulanan 1500000,1500000,income,Gaji
VX-SU-004040,sim kuring ojol 12000,sim kuring ojol 12000,expense,12000,Transportasi,,ojék online,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,test,sim kuring ojol 12000,12000,expense,Transportasi
VX-SU-004050,tadi myr 50k keur listrik,tadi myr 50k keur listrik,expense,50000,Tagihan & Utilitas,,listrik,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,test,tadi myr 50k keur listrik,50000,expense,Transportasi
VX-SU-004060,peuting tadi nampi gajih 2500rb,peuting tadi terima gajih 2500rb,income,2500000,Gaji,,gajih,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,test,peuting tadi nampi gajih 2500rb,2500000,income,Gaji
VX-SU-004070,dibayar desain logo 150rb,dibayar desain logo 150rb,income,150000,Freelance,,desain logo,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,test,dibayar desain logo 150rb,150000,income,Freelance
VX-SU-004080,kamari meunang 500k tina duit bulanan,kamari meunang 500k tina duit bulanan,income,500000,Gaji,,duit bulanan,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,test,kamari meunang 500k tina duit bulanan,500000,income,Gaji
VX-SU-004090,peuting tadi roti 10000,peuting tadi rodari 10000,expense,10000,Makan & Minum,,roti,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,test,peuting tadi roti 10000,10000,expense,Belanja
VX-SU-004100,kamari meser seblak sakitar 10rb,kamari beli seblak sakitar 10rb,expense,10000,Makan & Minum,,seblak,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,test,kamari meser seblak sakitar 10rb,10000,expense,Belanja
VX-SU-004110,abdi mayar wifi sakitar 300k,abdi bayar wifi sakitar 300k,expense,300000,Tagihan & Utilitas,,wifi,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,test,abdi mayar wifi sakitar 300k,300000,expense,Transportasi
VX-SU-004120,kamari aya duit asup 350rb tina ngalereskeun bug aplikasi,kamari aya duit asup 350rb tina ngalereskeun bug aplikasi,income,350000,Freelance,,fix bug aplikasi,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,test,kamari aya duit asup 350rb tina ngalereskeun bug aplikasi,350000,income,Freelance
VX-SU-004130,urang mayar ojol sakitar 30000,urang bayar ojol sakitar 30000,expense,30000,Transportasi,,ojék online,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,test,urang mayar ojol sakitar 30000,30000,expense,Transportasi
VX-SU-004140,minggu ieu nampi 750000 tina bonus damel,minggu ieu terima 750000 tina bonus damel,income,750000,Gaji,,bonus damel,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,test,minggu ieu nampi 750000 tina bonus damel,750000,income,Gaji
VX-SU-004150,sim kuring bioskop 50k,sim kuring bioskop 50k,expense,50000,Hiburan,,bioskop,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,test,sim kuring bioskop 50k,50000,expense,Hiburan
VX-SU-004160,isuk tadi aya duit asup 250k tina bonus damel,isuk tadi aya duit asup 250k tina bonus damel,income,250000,Gaji,,bonus damel,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,test,isuk tadi aya duit asup 250k tina bonus damel,250000,income,Gaji
VX-SU-004170,kuring apoték 50000,kuring apoték 50000,expense,50000,Kesehatan,,apoték,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,test,kuring apoték 50000,50000,expense,Kesehatan
VX-SU-004180,kuring aya duit asup 250k tina bonus damel,kuring aya duit asup 250k tina bonus damel,income,250000,Gaji,,bonus damel,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,test,kuring aya duit asup 250k tina bonus damel,250000,income,Gaji
VX-SU-004190,abdi desain logo asup 250k,abdi desain logo asup 250k,income,250000,Freelance,,desain logo,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,test,abdi desain logo asup 250k,250000,income,Freelance
VX-SU-004200,abdi bioskop lima puluh rebu,abdi bioskop lima puluh ribu,expense,50000,Hiburan,,bioskop,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,test,abdi bioskop lima puluh rebu,50000,expense,Hiburan
VX-SU-004210,sim kuring aya duit asup hiji juta lima ratus rébu tina proyék freelance,sim kuring aya duit asup hiji juta lima ratus rébu tina proyék freelance,income,1500000,Freelance,,proyék freelance,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,test,sim kuring aya duit asup hiji juta lima ratus rébu tina proyék freelance,1500000,income,Freelance
VX-SU-004220,kamari bonus damel asup 1000rb,kamari bonus damel asup 1000rb,income,1000000,Gaji,,bonus damel,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,test,kamari bonus damel asup 1000rb,1000000,income,Gaji
VX-SU-004230,poé ieu myr listrik saratus rebu,poé ieu myr listrik saratus ribu,expense,100000,Tagihan & Utilitas,,listrik,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,test,poé ieu myr listrik saratus rebu,100000,expense,Hiburan
VX-SU-004240,peuting tadi myr 60k keur bioskop,peuting tadi myr 60k keur bioskop,expense,60000,Hiburan,,bioskop,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,test,peuting tadi myr 60k keur bioskop,60000,expense,Hiburan
VX-SU-004250,poé ieu asup 1500000 tina gajih,poé ieu asup 1500000 tina gajih,income,1500000,Gaji,,gajih,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,test,poé ieu asup 1500000 tina gajih,1500000,income,Gaji
VX-SU-004260,peuting tadi tiket konser dua ratus lima puluh rebu,peuting tadi tiket konser dua ratus lima puluh ribu,expense,250000,Hiburan,,tiket konser,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,test,peuting tadi tiket konser dua ratus lima puluh rebu,250000,expense,Hiburan
VX-SU-004270,sim kuring aya duit asup 500rb tina bonus damel,sim kuring aya duit asup 500rb tina bonus damel,income,500000,Gaji,,bonus damel,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,test,sim kuring aya duit asup 500rb tina bonus damel,500000,income,Gaji
VX-SU-004280,kamari mayar netflix 65000,kamari bayar netflix 65000,expense,65000,Hiburan,,netflix,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,test,kamari mayar netflix 65000,65000,expense,Hiburan
VX-SU-004290,minggu ieu dokter 150rb,minggu ieu dokter 150rb,expense,150000,Kesehatan,,dokter,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,test,minggu ieu dokter 150rb,150000,expense,Kesehatan
VX-SU-004300,kuring desain logo asup 100rb,kuring desain logo asup 100rb,income,100000,Freelance,,desain logo,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,test,kuring desain logo asup 100rb,100000,income,Freelance
VX-SU-004310,isuk tadi aya duit asup 500000 tina ngalereskeun bug aplikasi,isuk tadi aya duit asup 500000 tina ngalereskeun bug aplikasi,income,500000,Freelance,,fix bug aplikasi,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,test,isuk tadi aya duit asup 500000 tina ngalereskeun bug aplikasi,500000,income,Freelance
VX-SU-004320,poé ieu pulsa 100000,poé ieu pulsa 100000,expense,100000,Tagihan & Utilitas,,pulsa,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,test,poé ieu pulsa 100000,100000,expense,Hiburan
VX-SU-004330,urang gajih asup 2000000,urang gajih asup 2000000,income,2000000,Gaji,,gajih,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,test,urang gajih asup 2000000,2000000,income,Gaji
VX-SU-004340,peuting tadi mli 30000 keur vitamin,peuting tadi mli 30000 keur vitamin,expense,30000,Kesehatan,,vitamin,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,test,peuting tadi mli 30000 keur vitamin,30000,expense,Kesehatan
