id,text,normalized_text,type,amount,category,wallet,description,currency,language_style,difficulty,case_type,group,split,pred_type,pred_category,pred_amount
VX-SU-004826,kamari mindahkeun saldo lima ratus rébu tina mandiri ka cash,kamari mindahkeun saldo lima ratus rébu tina mandiri ke cash,transfer,500000,Transfer,Mandiri,transfer ka Cash,IDR,su,hard,transfer_future_optional,transfer_future_optional,train,transfer,Transfer,500000
VX-SU-001017,urang game Rp50.000,urang game rp50 000,expense,50000,Hiburan,,game,IDR,su,easy,expense_basic,expense_basic,train,expense,Hiburan,50000
VX-SU-002458,mayar dalapan belas rebu keur ojék online,bayar dalapan belas ribu keur ojék online,expense,18000,Transportasi,,ojék online,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,train,expense,Transportasi,18000
VX-SU-000609,poé ieu nonton 60rb keur bioskop,poé ieu nonton 60rb keur bioskop,expense,60000,Hiburan,,bioskop,IDR,su,easy,expense_basic,expense_basic,validation,expense,Hiburan,60000
VX-SU-004804,abdi transfer 20000 tina gopay ka bca,abdi transfer 20000 tina gopay ke bca,transfer,20000,Transfer,GoPay,transfer ka BCA,IDR,su,hard,transfer_future_optional,transfer_future_optional,train,transfer,Transfer,20000
VX-SU-002873,tadi meuli bensin sakitar 100rb tina bca,tadi beli bensin sakitar 100rb tina bca,expense,100000,Transportasi,BCA,bensin,IDR,su,medium,wallet_mention,wallet_mention,train,expense,Transportasi,100000
VX-SU-000202,kamari mésér sangu goréng sakitar 20000,kamari mésér sangu goréng sakitar 20000,expense,20000,Makan & Minum,,sangu goréng,IDR,su,easy,expense_basic,expense_basic,train,expense,Makan & Minum,20000
VX-SU-002235,mayar 30000 keur ojék online deui,bayar 30000 keur ojék online deui,expense,30000,Transportasi,,ojék online,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,train,expense,Transportasi,30000
VX-SU-004324,abdi myr netflix sakitar lima puluh opat rebu,abdi myr netflix sakitar lima puluh opat ribu,expense,54000,Hiburan,,netflix,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,train,expense,Hiburan,54000
VX-SU-003522,poé ieu mayar tujuh puluh lima rébu keur apoték,poé ieu bayar tujuh puluh lima rébu keur apoték,expense,75000,Kesehatan,,apoték,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,train,expense,Kesehatan,75000
VX-SU-004116,peuting tadi mayar saratus rebu keur listrik,peuting tadi bayar saratus ribu keur listrik,expense,100000,Tagihan & Utilitas,,listrik,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,train,expense,Tagihan & Utilitas,100000
VX-SU-000392,kamari skincare 125000,kamari skincare 125000,expense,125000,Belanja,,skincare,IDR,su,easy,expense_basic,expense_basic,train,expense,Belanja,125000
VX-SU-003641,asup dua juta tina gajih,asup dua juta tina gajih,income,2000000,Gaji,,gajih,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,train,income,Gaji,2000000
VX-SU-001239,isuk tadi mayar 200000 keur listrik mah,isuk tadi bayar 200000 keur listrik mah,expense,200000,Tagihan & Utilitas,,listrik,IDR,su,easy,expense_basic,expense_basic,validation,expense,Tagihan & Utilitas,200000
VX-SU-003389,tadi gajih asup Rp5.000.000,tadi gajih asup rp5 000 000,income,5000000,Gaji,,gajih,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,validation,income,Gaji,5000000
VX-SU-001848,poé ieu nampi bayaran 150000 tina desain logo,poé ieu terima bayaran 150000 tina desain logo,income,150000,Freelance,,desain logo,IDR,su,easy,income_basic,income_basic,train,income,Freelance,150000
VX-SU-001153,mayar cai 50rb,bayar cai 50rb,expense,50000,Tagihan & Utilitas,,tagihan cai,IDR,su,easy,expense_basic,expense_basic,train,expense,Tagihan & Utilitas,50000
VX-SU-001083,kamari balanja balanja bulanan dua ratus rébu,kamari balanja balanja bulanan dua ratus rébu,expense,200000,Belanja,,balanja bulanan,IDR,su,easy,expense_basic,expense_basic,train,expense,Belanja,200000
VX-SU-002408,urang mayar ojék online 30000,urang bayar ojék online 30000,expense,30000,Transportasi,,ojék online,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,train,expense,Transportasi,30000
VX-SU-000242,peuting tadi jajan cilok dalapan rébu,peuting tadi jajan cilok dalapan rébu,expense,8000,Makan & Minum,,cilok,IDR,su,easy,expense_basic,expense_basic,train,expense,Makan & Minum,8000
VX-SU-001758,poé ieu nampi bayaran tilu ratus rébu tina desain logo,poé ieu terima bayaran tilu ratus rébu tina desain logo,income,300000,Freelance,,desain logo,IDR,su,easy,income_basic,income_basic,train,income,Freelance,300000
VX-SU-000878,sim kuring dokter 100000,sim kuring dokter 100000,expense,100000,Kesehatan,,dokter,IDR,su,easy,expense_basic,expense_basic,train,expense,Kesehatan,100000
VX-SU-003364,sim kuring meunang duit tina proyék freelance Rp150.000,sim kuring meunang duit tina proyék freelance rp150 000,income,150000,Freelance,,proyék freelance,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,train,income,Freelance,150000
VX-SU-001185,mayar dokter 50rb,bayar dokter 50rb,expense,50000,Kesehatan,,dokter,IDR,su,easy,expense_basic,expense_basic,train,expense,Kesehatan,50000
VX-SU-001216,kuring meuli 35rb keur ubar batuk,kuring beli 35rb keur ubar batuk,expense,35000,Kesehatan,,ubar batuk,IDR,su,easy,expense_basic,expense_basic,train,expense,Kesehatan,35000
VX-SU-001479,tadi pulsa 100000,tadi pulsa 100000,expense,100000,Tagihan & Utilitas,,pulsa,IDR,su,easy,expense_basic,expense_basic,validation,expense,Tagihan & Utilitas,100000
VX-SU-001295,meuli bensin sakitar saratus rebu,beli bensin sakitar saratus ribu,expense,100000,Transportasi,,bensin,IDR,su,easy,expense_basic,expense_basic,train,expense,Transportasi,100000
VX-SU-002335,sim kuring ngeusian dua puluh rebu keur bensin,sim kuring ngeusian dua puluh ribu keur bensin,expense,20000,Transportasi,,bensin,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,train,expense,Transportasi,20000
VX-SU-000147,urang mayar parkir motor Rp5.000,urang bayar parkir motor rp5 000,expense,5000,Transportasi,,parkir motor,IDR,su,easy,expense_basic,expense_basic,train,expense,Transportasi,5000
VX-SU-003948,isuk tadi netflix Rp75.000,isuk tadi netflix rp75 000,expense,75000,Hiburan,,netflix,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,train,expense,Hiburan,75000
VX-SU-002660,urang mayar 2000 keur parkir motor,urang bayar 2000 keur parkir motor,expense,2000,Transportasi,,parkir motor,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,test,expense,Transportasi,2000
VX-SU-001735,sim kuring nampi lima ratus rébu tina bonus damel,sim kuring terima lima ratus rébu tina bonus damel,income,500000,Gaji,,bonus damel,IDR,su,easy,income_basic,income_basic,train,income,Gaji,500000
VX-SU-002620,kuring parkir motor 10000,kuring parkir motor 10000,expense,10000,Transportasi,,parkir motor,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,test,expense,Transportasi,10000
VX-SU-003808,isuk tadi meunang lima ratus rebu tina bonus damel,isuk tadi meunang lima ratus ribu tina bonus damel,income,500000,Gaji,,bonus damel,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,train,income,Gaji,500000
VX-SU-002600,isuk tadi mayar tol dua puluh lima rebu,isuk tadi bayar tol dua puluh lima ribu,expense,25000,Transportasi,,tol,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,test,expense,Transportasi,25000
VX-SU-000973,minggu ieu mésér skincare 100000,minggu ieu mésér skincare 100000,expense,100000,Belanja,,skincare,IDR,su,easy,expense_basic,expense_basic,train,expense,Belanja,100000
VX-SU-001159,isuk tadi mayar karaoke 50rb,isuk tadi bayar karaoke 50rb,expense,50000,Hiburan,,karaoke,IDR,su,easy,expense_basic,expense_basic,validation,expense,Hiburan,50000
VX-SU-000776,kuring mésér masker sakitar Rp20.000,kuring mésér masker sakitar rp20 000,expense,20000,Kesehatan,,masker,IDR,su,easy,expense_basic,expense_basic,train,expense,Kesehatan,20000
VX-SU-000647,mayar dokter sakitar dua ratus rébu,bayar dokter sakitar dua ratus rébu,expense,200000,Kesehatan,,dokter,IDR,su,easy,expense_basic,expense_basic,train,expense,Kesehatan,200000
VX-SU-004630,kuring kaluar Rp7.000 keur és téh,kuring kaluar rp7 000 keur és téh,expense,7000,Makan & Minum,,és téh,IDR,su,hard,ambiguous_hard_case,ambiguous_hard_case,test,expense,Makan & Minum,7000
VX-SU-001276,peuting tadi langganan aplikasi Rp100.000,peuting tadi langganan aplikasi rp100 000,expense,100000,Tagihan & Utilitas,,langganan aplikasi,IDR,su,easy,expense_basic,expense_basic,train,expense,Tagihan & Utilitas,100000
VX-SU-000065,mésér hayam géprék 20rb,mésér hayam géprék 20rb,expense,20000,Makan & Minum,,hayam géprék,IDR,su,easy,expense_basic,expense_basic,train,expense,Makan & Minum,20000
VX-SU-003830,abdi meuli vitamin tujuh puluh lima rebu,abdi beli vitamin tujuh puluh lima ribu,expense,75000,Kesehatan,,vitamin,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,test,expense,Kesehatan,75000
VX-SU-004592,isuk tadi duit kaluar 10000 parkir motor,isuk tadi duit kaluar 10000 parkir motor,expense,10000,Transportasi,,parkir motor,IDR,su,hard,ambiguous_hard_case,ambiguous_hard_case,train,expense,Transportasi,10000
VX-SU-002925,minggu ieu mayar 150000 keur listrik tina bri,minggu ieu bayar 150000 keur listrik tina bri,expense,150000,Tagihan & Utilitas,BRI,listrik,IDR,su,medium,wallet_mention,wallet_mention,train,expense,Tagihan & Utilitas,150000
VX-SU-004549,sim kuring kapaké Rp150.000 jang baju,sim kuring kapaké rp150 000 jang baju,expense,150000,Belanja,,baju,IDR,su,hard,ambiguous_hard_case,ambiguous_hard_case,validation,expense,Belanja,150000
VX-SU-000796,abdi jajan cilok sapuluh rebu,abdi jajan cilok sapuluh ribu,expense,10000,Makan & Minum,,cilok,IDR,su,easy,expense_basic,expense_basic,train,expense,Makan & Minum,10000
VX-SU-002624,poé ieu angkot dua belas rebu,poé ieu angkot dua belas ribu,expense,12000,Transportasi,,angkot,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,train,expense,Transportasi,12000
VX-SU-000541,sim kuring meuli sabun sakitar 12rb,sim kuring beli sabun sakitar 12rb,expense,12000,Belanja,,sabun,IDR,su,easy,expense_basic,expense_basic,train,expense,Belanja,12000
VX-SU-004509,tadi meunang dua juta lima ratus rébu gajih,tadi meunang dua juta lima ratus rébu gajih,income,2500000,Gaji,,gajih,IDR,su,hard,ambiguous_hard_case,ambiguous_hard_case,validation,income,Gaji,2500000
VX-SU-001155,tadi mayar Rp60.000 keur bioskop,tadi bayar rp60 000 keur bioskop,expense,60000,Hiburan,,bioskop,IDR,su,easy,expense_basic,expense_basic,train,expense,Hiburan,60000
VX-SU-003667,minggu ieu aya duit asup 1000000 tina ngadamel website,minggu ieu aya duit asup 1000000 tina ngadamel website,income,1000000,Freelance,,ngadamel website,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,train,income,Freelance,1000000
VX-SU-002298,kuring mayar dua belas rebu keur angkot,kuring bayar dua belas ribu keur angkot,expense,12000,Transportasi,,angkot,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,train,expense,Transportasi,12000
VX-SU-000123,urang mayar 18rb keur ojék online,urang bayar 18rb keur ojék online,expense,18000,Transportasi,,ojék online,IDR,su,easy,expense_basic,expense_basic,train,expense,Transportasi,18000
VX-SU-001912,sim kuring bonus damel asup 250rb,sim kuring bonus damel asup 250rb,income,250000,Gaji,,bonus damel,IDR,su,easy,income_basic,income_basic,train,income,Gaji,250000
VX-SU-003296,minggu ieu gajih asup Rp2.500.000 ka cash,minggu ieu gajih asup rp2 500 000 ke cash,income,2500000,Gaji,Cash,gajih,IDR,su,medium,wallet_mention,wallet_mention,train,income,Gaji,2500000
VX-SU-004024,isuk tadi pulsa dua puluh lima rebu,isuk tadi pulsa dua puluh lima ribu,expense,25000,Tagihan & Utilitas,,pulsa,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,train,expense,Tagihan & Utilitas,25000
VX-SU-000456,kuring mayar ojék online sakitar 12rb,kuring bayar ojék online sakitar 12rb,expense,12000,Transportasi,,ojék online,IDR,su,easy,expense_basic,expense_basic,train,expense,Transportasi,12000
VX-SU-002223,kamari parkir motor 10rb,kamari parkir motor 10rb,expense,10000,Transportasi,,parkir motor,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,train,expense,Transportasi,10000
VX-SU-004463,abdi ngeusian bensin sakitar 50k,abdi ngeusian bensin sakitar 50k,expense,50000,Transportasi,,bensin,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,train,expense,Transportasi,50000
VX-SU-001847,peuting tadi meunang 750000 tina bonus damel,peuting tadi meunang 750000 tina bonus damel,income,750000,Gaji,,bonus damel,IDR,su,easy,income_basic,income_basic,train,income,Gaji,750000
VX-SU-003740,poé ieu narima gajih tilu juta lima ratus rébu,poé ieu narima gajih tilu juta lima ratus rébu,income,3500000,Gaji,,gajih,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,test,income,Gaji,3500000
VX-SU-004419,sim kuring mésér ubar batuk tilu puluh lima rebu,sim kuring mésér ubar batuk tilu puluh lima ribu,expense,35000,Kesehatan,,ubar batuk,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,validation,expense,Kesehatan,35000
VX-SU-001370,sim kuring mayar 7rb keur parkir motor,sim kuring bayar 7rb keur parkir motor,expense,7000,Transportasi,,parkir motor,IDR,su,easy,expense_basic,expense_basic,test,expense,Transportasi,7000
VX-SU-003729,isuk tadi mayar ojék online 18000,isuk tadi bayar ojék online 18000,expense,18000,Transportasi,,ojék online,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,validation,expense,Transportasi,18000
VX-SU-000628,poé ieu mayar langganan aplikasi sakitar 75000,poé ieu bayar langganan aplikasi sakitar 75000,expense,75000,Tagihan & Utilitas,,langganan aplikasi,IDR,su,easy,expense_basic,expense_basic,train,expense,Tagihan & Utilitas,75000
VX-SU-003996,kuring aya duit asup lima ratus rébu tina bonus damel,kuring aya duit asup lima ratus rébu tina bonus damel,income,500000,Gaji,,bonus damel,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,train,income,Gaji,500000
VX-SU-001593,isuk tadi nampi bonus damel Rp1.000.000,isuk tadi terima bonus damel rp1 000 000,income,1000000,Gaji,,bonus damel,IDR,su,easy,income_basic,income_basic,train,income,Gaji,1000000
VX-SU-001714,minggu ieu narima 2500rb tina gajih,minggu ieu narima 2500rb tina gajih,income,2500000,Gaji,,gajih,IDR,su,easy,income_basic,income_basic,train,income,Gaji,2500000
VX-SU-001985,poé ieu desain logo asup 100rb,poé ieu desain logo asup 100rb,income,100000,Freelance,,desain logo,IDR,su,easy,income_basic,income_basic,train,income,Freelance,100000
VX-SU-001181,poé ieu mayar netflix 75rb,poé ieu bayar netflix 75rb,expense,75000,Hiburan,,netflix,IDR,su,easy,expense_basic,expense_basic,train,expense,Hiburan,75000
VX-SU-001440,kuring meuli game Rp50.000,kuring beli game rp50 000,expense,50000,Hiburan,,game,IDR,su,easy,expense_basic,expense_basic,test,expense,Hiburan,50000
VX-SU-000976,tadi meuli 15000 keur alat tulis nya,tadi beli 15000 keur alat tulis nya,expense,15000,Belanja,,alat tulis,IDR,su,easy,expense_basic,expense_basic,train,expense,Belanja,15000
VX-SU-001875,tadi desain logo asup 100000,tadi desain logo asup 100000,income,100000,Freelance,,desain logo,IDR,su,easy,income_basic,income_basic,train,income,Freelance,100000
VX-SU-003195,isuk tadi bensin 50rb tina shopeepay,isuk tadi bensin 50rb tina shopeepay,expense,50000,Transportasi,ShopeePay,bensin,IDR,su,medium,wallet_mention,wallet_mention,train,expense,Transportasi,50000
VX-SU-004031,kuring asup 3000000 tina gajih,kuring asup 3000000 tina gajih,income,3000000,Gaji,,gajih,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,train,income,Gaji,3000000
VX-SU-001292,isuk tadi mayar ojék online Rp15.000,isuk tadi bayar ojék online rp15 000,expense,15000,Transportasi,,ojék online,IDR,su,easy,expense_basic,expense_basic,train,expense,Transportasi,15000
VX-SU-000002,abdi mayar saratus rébu keur dokter,abdi bayar saratus rébu keur dokter,expense,100000,Kesehatan,,dokter,IDR,su,easy,expense_basic,expense_basic,train,expense,Kesehatan,100000
VX-SU-003511,urang nampi bayaran Rp500.000 tina ngalereskeun bug aplikasi,urang terima bayaran rp500 000 tina ngalereskeun bug aplikasi,income,500000,Freelance,,fix bug aplikasi,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,train,income,Freelance,500000
VX-SU-002762,poé ieu ngeusian bensin sakitar Rp30.000,poé ieu ngeusian bensin sakitar rp30 000,expense,30000,Transportasi,,bensin,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,train,expense,Transportasi,30000
VX-SU-002339,poé ieu mayar dua belas rébu keur ojék online,poé ieu bayar dua belas rébu keur ojék online,expense,12000,Transportasi,,ojék online,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,validation,expense,Transportasi,12000
VX-SU-004249,mayar dokter saratus lima puluh rebu,bayar dokter saratus lima puluh ribu,expense,150000,Kesehatan,,dokter,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,validation,expense,Kesehatan,150000
VX-SU-002074,kamari meunang 750000 tina duit bulanan,kamari meunang 750000 tina duit bulanan,income,750000,Gaji,,duit bulanan,IDR,su,easy,income_basic,income_basic,train,income,Gaji,750000
VX-SU-002973,kuring meuli masker sakitar 30000 tina dana,kuring beli masker sakitar 30000 tina dana,expense,30000,Kesehatan,Dana,masker,IDR,su,medium,wallet_mention,wallet_mention,train,expense,Kesehatan,30000
VX-SU-004846,kamari transfer dua puluh rébu tina bri ka ovo,kamari transfer dua puluh rébu tina bri ke ovo,transfer,20000,Transfer,BRI,transfer ka OVO,IDR,su,hard,transfer_future_optional,transfer_future_optional,train,transfer,Transfer,20000
VX-SU-000187,kuring meuli cilok sakitar lima rebu,kuring beli cilok sakitar lima ribu,expense,5000,Makan & Minum,,cilok,IDR,su,easy,expense_basic,expense_basic,train,expense,Makan & Minum,5000
VX-SU-003138,kamari ngalereskeun bug aplikasi asup 100000 ka bca,kamari ngalereskeun bug aplikasi asup 100000 ke bca,income,100000,Freelance,BCA,fix bug aplikasi,IDR,su,medium,wallet_mention,wallet_mention,train,income,Freelance,100000
VX-SU-002728,urang parkir motor tujuh rebu,urang parkir motor tujuh ribu,expense,7000,Transportasi,,parkir motor,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,train,expense,Transportasi,7000
VX-SU-004927,kuring kirim 50rb tina gopay ka bri,kuring kirim 50rb tina gopay ke bri,transfer,50000,Transfer,GoPay,transfer ka BRI,IDR,su,hard,transfer_future_optional,transfer_future_optional,train,transfer,Transfer,50000
VX-SU-003973,tadi nampi bayaran desain logo dua ratus lima puluh rébu,tadi terima bayaran desain logo dua ratus lima puluh rébu,income,250000,Freelance,,desain logo,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,train,income,Freelance,250000
VX-SU-004099,kuring asup duit bulanan 1000000,kuring asup duit bulanan 1000000,income,1000000,Gaji,,duit bulanan,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,validation,income,Gaji,1000000
VX-SU-004919,kamari kirim 50rb tina bri ka dana,kamari kirim 50rb tina bri ke dana,transfer,50000,Transfer,BRI,transfer ka Dana,IDR,su,hard,transfer_future_optional,transfer_future_optional,validation,transfer,Transfer,50000
VX-SU-000380,peuting tadi mayar angkot 7000,peuting tadi bayar angkot 7000,expense,7000,Transportasi,,angkot,IDR,su,easy,expense_basic,expense_basic,test,expense,Transportasi,7000
VX-SU-002950,poé ieu meunang duit tina proyék freelance hiji juta lima ratus rébu ka cash,poé ieu meunang duit tina proyék freelance hiji juta lima ratus rébu ke cash,income,1500000,Freelance,Cash,proyék freelance,IDR,su,medium,wallet_mention,wallet_mention,test,income,Freelance,1500000
VX-SU-002286,poé ieu ngeusian bensin sakitar 100000,poé ieu ngeusian bensin sakitar 100000,expense,100000,Transportasi,,bensin,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,train,expense,Transportasi,100000
VX-SU-000263,kuring ojék online dua puluh dua rébu,kuring ojék online dua puluh dua rébu,expense,22000,Transportasi,,ojék online,IDR,su,easy,expense_basic,expense_basic,train,expense,Transportasi,22000
VX-SU-003149,kuring aya duit asup 100000 tina ngalereskeun bug aplikasi ka gopay,kuring aya duit asup 100000 tina ngalereskeun bug aplikasi ke gopay,income,100000,Freelance,GoPay,fix bug aplikasi,IDR,su,medium,wallet_mention,wallet_mention,validation,income,Freelance,100000
VX-SU-001154,minggu ieu meuli roti sakitar dalapan rébu,minggu ieu beli rodari sakitar dalapan rébu,expense,8000,Makan & Minum,,roti,IDR,su,easy,expense_basic,expense_basic,train,expense,Makan & Minum,8000
VX-SU-002488,mayar tujuh rebu keur angkot,bayar tujuh ribu keur angkot,expense,7000,Transportasi,,angkot,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,train,expense,Transportasi,7000
VX-SU-001702,narima gajih hiji juta lima ratus rébu,narima gajih hiji juta lima ratus rébu,income,1500000,Gaji,,gajih,IDR,su,easy,income_basic,income_basic,train,income,Gaji,1500000
VX-SU-001818,sim kuring aya duit asup hiji juta tina bonus damel,sim kuring aya duit asup hiji juta tina bonus damel,income,1000000,Gaji,,bonus damel,IDR,su,easy,income_basic,income_basic,train,income,Gaji,1000000
VX-SU-004273,mli bensin 30rb,mli bensin 30rb,expense,30000,Transportasi,,bensin,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,train,expense,Transportasi,30000
VX-SU-004570,abdi kaluar 100rb keur karaoke,abdi kaluar 100rb keur karaoke,expense,100000,Hiburan,,karaoke,IDR,su,hard,ambiguous_hard_case,ambiguous_hard_case,test,expense,Hiburan,100000
VX-SU-001416,minggu ieu mayar dokter lima puluh rebu,minggu ieu bayar dokter lima puluh ribu,expense,50000,Kesehatan,,dokter,IDR,su,easy,expense_basic,expense_basic,train,expense,Kesehatan,50000
VX-SU-001355,minggu ieu balanja balanja bulanan sakitar Rp200.000,minggu ieu balanja balanja bulanan sakitar rp200 000,expense,200000,Belanja,,balanja bulanan,IDR,su,easy,expense_basic,expense_basic,train,expense,Belanja,200000
VX-SU-001549,abdi aya duit asup Rp1.000.000 tina duit bulanan,abdi aya duit asup rp1 000 000 tina duit bulanan,income,1000000,Gaji,,duit bulanan,IDR,su,easy,income_basic,income_basic,validation,income,Gaji,1000000
VX-SU-001496,kuring alat tulis Rp25.000,kuring alat tulis rp25 000,expense,25000,Belanja,,alat tulis,IDR,su,easy,expense_basic,expense_basic,train,expense,Belanja,25000
VX-SU-002554,sim kuring ngeusian bensin sakitar 50rb,sim kuring ngeusian bensin sakitar 50rb,expense,50000,Transportasi,,bensin,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,train,expense,Transportasi,50000
VX-SU-004016,kamari wifi 300000,kamari wifi 300000,expense,300000,Tagihan & Utilitas,,wifi,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,train,expense,Tagihan & Utilitas,300000
VX-SU-003658,mayar saratus lima puluh rebu keur karaoke,bayar saratus lima puluh ribu keur karaoke,expense,150000,Hiburan,,karaoke,IDR,su,easy,sundanese_daily_conversation,sundanese_daily_conversation,train,expense,Hiburan,150000
VX-SU-004350,peuting tadi mli bensin 30k,peuting tadi mli bensin 30k,expense,30000,Transportasi,,bensin,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,test,expense,Transportasi,30000
VX-SU-004141,kamari myr cai 50k,kamari myr cai 50k,expense,50000,Tagihan & Utilitas,,tagihan cai,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,train,expense,Tagihan & Utilitas,50000
VX-SU-002344,poé ieu mayar angkot sakitar dua belas rebu,poé ieu bayar angkot sakitar dua belas ribu,expense,12000,Transportasi,,angkot,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,train,expense,Transportasi,12000
VX-SU-001679,peuting tadi dibayar ngadamel website 2000rb,peuting tadi dibayar ngadamel website 2000rb,income,2000000,Freelance,,ngadamel website,IDR,su,easy,income_basic,income_basic,validation,income,Freelance,2000000
VX-SU-002582,urang tol 15000,urang tol 15000,expense,15000,Transportasi,,tol,IDR,su,easy,transport_parkir_bensin,transport_parkir_bensin,train,expense,Transportasi,15000
VX-SU-004731,kamari meunang Rp1.000.000 ngadamel website,kamari meunang rp1 000 000 ngadamel website,income,1000000,Freelance,,ngadamel website,IDR,su,hard,ambiguous_hard_case,ambiguous_hard_case,train,income,Freelance,1000000
VX-SU-003221,kuring duit bulanan asup hiji juta lima ratus rébu ka bri,kuring duit bulanan asup hiji juta lima ratus rébu ke bri,income,1500000,Gaji,BRI,duit bulanan,IDR,su,medium,wallet_mention,wallet_mention,train,income,Gaji,1500000
VX-SU-004151,poé ieu ngadamel website asup 1500k,poé ieu ngadamel website asup 1500k,income,1500000,Freelance,,ngadamel website,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,train,income,Freelance,1500000
VX-SU-000201,mayar ojék online lima belas rébu,bayar ojék online lima belas rébu,expense,15000,Transportasi,,ojék online,IDR,su,easy,expense_basic,expense_basic,train,expense,Transportasi,15000
VX-SU-004532,habis 20rb keur masker,habis 20rb keur masker,expense,20000,Kesehatan,,masker,IDR,su,hard,ambiguous_hard_case,ambiguous_hard_case,train,expense,Kesehatan,20000
VX-SU-004901,kuring mindahkeun saldo Rp1.000.000 tina dana ka bca,kuring mindahkeun saldo rp1 000 000 tina dana ke bca,transfer,1000000,Transfer,Dana,transfer ka BCA,IDR,su,hard,transfer_future_optional,transfer_future_optional,train,transfer,Transfer,1000000
